days_engaged,minutes_watched,engaged_with_quizzes,engaged_with_exams,engaged_with_qa
0.0,0.0,False,False,False
2.0,53.5,True,True,False
1.0,8.6,False,False,False
0.0,0.0,False,False,False
10.0,213.1,True,True,False
1.0,40.7,False,False,False
1.0,0.9,False,False,False
1.0,33.0,True,False,False
0.0,0.0,False,False,False
7.0,328.0,True,True,False
1.0,0.4,False,False,False
23.0,491.1,True,True,False
2.0,3.4,False,False,False
26.0,912.3,True,True,False
3.0,40.4,True,False,False
3.0,25.3,True,False,False
9.0,145.0,True,True,False
1.0,29.8,True,False,False
8.0,192.8,True,False,False
0.0,0.0,False,False,False
29.0,590.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,329.4,True,True,False
3.0,28.9,False,False,False
7.0,137.2,True,True,False
0.0,0.0,False,False,False
13.0,361.3,True,True,False
0.0,0.0,False,False,False
1.0,85.0,True,False,False
29.0,531.2,True,True,False
0.0,0.0,False,False,False
1.0,35.0,True,True,False
55.0,3519.7,True,True,True
2.0,23.3,True,False,False
1.0,0.2,False,False,False
3.0,87.4,True,True,False
1.0,0.6,False,False,False
21.0,601.8,True,True,False
0.0,0.0,False,False,False
4.0,62.7,True,True,False
5.0,34.2,False,False,False
11.0,401.3,True,False,False
17.0,253.3,True,True,False
9.0,728.0,True,True,False
27.0,397.8,False,True,True
16.0,1020.8,True,True,False
0.0,0.0,False,False,False
5.0,67.5,True,True,False
10.0,180.3,False,False,False
0.0,0.0,False,False,False
43.0,993.1,True,True,True
11.0,697.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
4.0,67.5,True,True,False
0.0,0.0,False,False,False
5.0,159.6,False,False,False
0.0,0.0,False,False,False
2.0,67.6,True,False,False
14.0,471.2,True,True,False
13.0,711.9,True,True,True
0.0,0.0,False,False,False
18.0,1244.2,True,True,False
0.0,0.0,False,False,False
2.0,1.4,False,False,False
1.0,76.7,True,True,False
7.0,432.4,True,False,False
1.0,0.8,False,False,False
27.0,806.3,True,True,False
2.0,27.5,True,False,False
0.0,0.0,False,False,False
2.0,0.6,False,False,False
1.0,2.3,False,False,False
0.0,0.0,False,False,False
17.0,362.8,True,True,False
39.0,997.9,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,2.0,False,False,False
2.0,85.8,True,True,False
5.0,59.99999999999999,False,True,False
1.0,0.9,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
17.0,1099.9,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
23.0,1725.0,True,True,False
2.0,9.1,False,False,False
0.0,0.0,False,False,False
1.0,13.4,False,False,False
3.0,66.80000000000001,True,True,False
0.0,0.0,False,False,False
14.0,559.9,True,True,False
9.0,134.1,True,False,False
1.0,61.3,True,False,False
19.0,187.5,True,True,False
0.0,0.0,False,False,False
1.0,43.4,True,True,False
3.0,28.1,True,False,False
14.0,358.0,False,True,False
2.0,49.6,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
102.0,3239.5,True,True,True
0.0,0.0,False,False,False
6.0,339.5,False,True,False
17.0,272.5,True,True,False
1.0,3.5,False,False,False
0.0,0.0,False,False,False
3.0,63.8,True,True,False
1.0,0.1,False,False,False
14.0,442.3,True,True,False
1.0,19.1,False,False,False
30.0,1244.0,True,True,False
32.0,870.0,True,True,False
1.0,2.0,False,False,False
1.0,31.2,True,False,False
25.0,779.0,True,True,False
1.0,4.4,False,False,False
15.0,262.2,True,True,True
1.0,0.2,False,False,False
30.0,437.3,True,True,True
83.0,4131.8,True,True,False
45.0,831.9,True,True,True
6.0,183.0,True,True,False
0.0,0.0,False,False,False
48.0,1999.7,True,True,False
0.0,0.0,False,False,False
32.0,713.6,True,True,False
0.0,0.0,False,False,False
18.0,1155.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
28.0,565.3000000000001,True,True,False
0.0,0.0,False,False,False
34.0,813.2,True,True,False
37.0,1414.0,True,True,True
4.0,62.4,True,True,False
1.0,0.1,False,False,False
22.0,557.5,True,True,False
4.0,317.8,True,True,False
1.0,9.4,False,False,False
3.0,86.1,True,False,False
0.0,0.0,False,False,False
1.0,5.4,True,False,False
28.0,889.2,True,True,True
7.0,267.5,False,True,False
22.0,299.8,False,True,False
69.0,3596.7,True,True,False
1.0,5.6,False,False,False
6.0,183.1,True,True,False
81.0,5037.1,True,True,True
0.0,0.0,False,False,False
1.0,0.7,False,False,False
0.0,0.0,False,False,False
2.0,85.3,True,False,False
1.0,0.1,False,False,False
2.0,19.9,True,False,False
11.0,118.9,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,146.4,True,True,False
42.0,1061.0,True,True,False
12.0,392.9,True,True,False
9.0,319.40000000000003,True,True,False
1.0,26.8,True,False,False
1.0,0.0,True,False,False
8.0,309.3,True,True,False
22.0,708.3,True,True,False
5.0,189.7,True,False,False
21.0,919.0,True,True,False
8.0,83.3,True,False,True
20.0,620.1,True,True,True
9.0,360.7,True,True,True
11.0,148.7,True,True,False
0.0,0.0,False,False,False
19.0,171.8,True,True,False
1.0,0.6,False,False,False
0.0,0.0,False,False,False
34.0,1128.0,True,True,False
0.0,0.0,False,False,False
5.0,82.9,True,True,False
16.0,861.6,True,False,False
30.0,840.7,True,True,False
31.0,717.6,True,True,False
1.0,1.0,False,False,False
0.0,0.0,False,False,False
13.0,140.0,True,True,False
24.0,1164.9,True,True,False
1.0,5.6,True,False,False
8.0,91.3,True,False,False
0.0,0.0,False,False,False
2.0,32.4,False,True,False
5.0,206.3,True,True,False
1.0,37.9,False,True,False
11.0,411.5,True,True,False
1.0,3.6,False,False,False
0.0,0.0,False,False,False
71.0,3009.5,True,True,False
6.0,61.5,True,True,False
0.0,0.0,False,False,False
1.0,17.1,True,False,False
4.0,137.6,True,True,False
17.0,521.5,True,True,False
36.0,528.4,True,True,False
8.0,141.1,True,False,False
1.0,19.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
1.0,0.1,False,False,False
1.0,6.4,True,False,False
1.0,1.2,False,False,False
1.0,0.0,False,True,False
1.0,43.8,True,True,False
3.0,49.5,True,False,False
6.0,63.3,True,False,False
1.0,12.2,False,False,False
0.0,0.0,False,False,False
7.0,74.5,True,False,False
6.0,159.8,True,True,False
60.0,1339.2,True,True,False
0.0,0.0,False,False,False
8.0,192.8,True,False,False
0.0,0.0,False,False,False
3.0,114.4,False,False,False
3.0,74.6,False,False,False
0.0,0.0,False,False,False
3.0,32.0,True,False,False
1.0,5.6,False,False,False
0.0,0.0,False,False,False
1.0,77.7,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
40.0,1298.4,True,True,False
34.0,761.4,True,True,False
59.0,1960.4,True,True,False
1.0,0.6,False,False,False
1.0,28.9,True,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
3.0,82.3,False,True,False
28.0,495.9,True,True,False
0.0,0.0,False,False,False
13.0,317.5,True,True,False
139.0,6470.4,True,True,True
3.0,104.7,True,True,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
1.0,34.5,True,False,False
102.0,3239.5,True,True,True
52.0,2355.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
14.0,560.0,True,True,True
0.0,0.0,False,False,False
92.0,1776.9,True,True,False
6.0,176.6,True,True,False
2.0,39.2,True,True,False
31.0,1438.9,True,True,False
9.0,178.6,True,True,False
1.0,12.6,True,False,False
50.0,2359.9,True,True,False
0.0,0.0,False,False,False
9.0,319.40000000000003,True,True,False
16.0,120.2,True,True,False
14.0,332.8,True,True,False
11.0,235.1,True,True,False
4.0,74.6,True,False,False
42.0,1307.9,True,True,False
12.0,582.1,True,True,False
5.0,218.2,True,True,False
12.0,151.2,True,True,False
0.0,0.0,False,False,False
18.0,188.7,True,True,False
41.0,1082.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
17.0,397.3,True,True,False
0.0,0.0,False,False,False
7.0,391.8,True,True,False
2.0,0.0,False,True,False
13.0,171.3,True,False,False
3.0,54.8,True,True,False
0.0,0.0,False,False,False
1.0,0.6,False,False,False
1.0,0.5,False,False,False
1.0,2.6,False,False,False
0.0,0.0,False,False,False
3.0,81.4,False,False,False
42.0,334.4,True,True,False
0.0,0.0,False,False,False
2.0,5.4,False,False,False
19.0,1770.1,True,True,False
4.0,64.10000000000001,False,False,False
5.0,69.5,True,False,False
2.0,92.0,True,False,False
1.0,1.2,False,False,False
1.0,12.8,True,True,False
5.0,151.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
11.0,190.8,True,False,False
17.0,716.9,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,44.3,True,False,False
6.0,93.9,True,True,False
16.0,1748.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,23.9,True,False,False
4.0,326.6,True,False,False
1.0,0.1,False,False,False
3.0,32.5,False,False,False
1.0,7.2,False,False,False
0.0,0.0,False,False,False
4.0,0.9,False,False,False
1.0,9.3,False,False,False
56.0,1560.8,True,True,False
2.0,59.2,True,True,False
1.0,0.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,401.0,True,True,False
1.0,28.0,True,False,False
12.0,137.2,True,True,False
6.0,240.9,True,True,False
1.0,5.4,True,False,False
5.0,558.3000000000001,True,True,False
56.0,3471.1,True,True,False
7.0,89.3,True,True,False
1.0,4.3,False,False,False
0.0,0.0,False,False,False
47.0,1518.6,True,True,False
2.0,42.1,True,True,False
85.0,3662.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
4.0,90.9,True,True,False
1.0,0.7,False,False,False
3.0,255.6,True,True,False
17.0,633.0,True,True,False
1.0,0.1,False,False,False
2.0,53.0,False,False,False
17.0,422.2000000000001,True,True,True
2.0,6.9,True,False,False
0.0,0.0,False,False,False
2.0,1.7000000000000002,False,False,False
2.0,9.8,True,False,False
44.0,1767.8,True,True,True
0.0,0.0,False,False,False
2.0,49.1,True,False,False
47.0,1518.6,True,True,False
2.0,44.5,False,False,False
1.0,0.1,False,False,False
31.0,692.8,True,True,False
0.0,0.0,False,False,False
16.0,357.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
5.0,133.1,True,True,False
0.0,0.0,False,False,False
45.0,2058.9,True,True,False
4.0,59.2,True,False,False
0.0,0.0,False,False,False
1.0,47.6,True,True,False
70.0,3037.3,True,True,False
0.0,0.0,False,False,False
1.0,6.1,False,False,False
1.0,44.1,False,False,False
22.0,504.7000000000001,True,False,False
27.0,785.9,True,True,False
0.0,0.0,False,False,False
1.0,19.1,True,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
7.0,267.7,True,True,False
9.0,143.5,True,True,False
0.0,0.0,False,False,False
66.0,1984.2,True,True,False
7.0,174.6,True,True,False
9.0,304.0,True,True,False
1.0,2.0,False,False,False
9.0,272.9,True,False,False
67.0,3602.6,True,True,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
1.0,1.0,False,False,False
8.0,385.8,True,True,False
95.0,3766.9,True,True,True
8.0,313.90000000000003,True,True,False
0.0,0.0,False,False,False
15.0,953.1,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
25.0,816.9,True,True,False
50.0,1142.0,True,True,False
108.0,2923.2,True,True,True
0.0,0.0,False,False,False
16.0,1373.6,True,True,False
23.0,1725.0,True,True,False
2.0,154.29999999999998,True,False,False
12.0,188.8,True,True,False
12.0,137.2,True,True,False
1.0,0.2,False,False,False
3.0,80.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
8.0,242.0,True,False,False
15.0,194.7,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
29.0,327.8,True,True,False
1.0,13.0,True,False,False
3.0,70.6,True,True,False
10.0,164.1,True,False,False
0.0,0.0,False,False,False
1.0,1.4,False,False,False
2.0,27.0,True,False,False
1.0,0.1,False,False,False
23.0,812.9,True,True,False
13.0,329.4,True,True,False
0.0,0.0,False,False,False
4.0,105.1,True,True,False
0.0,0.0,False,False,False
14.0,319.9,True,True,False
73.0,1367.3,True,True,True
14.0,360.5,False,True,False
4.0,205.3,True,True,False
0.0,0.0,False,False,False
48.0,636.1,True,True,False
10.0,323.3,True,True,False
1.0,19.1,False,False,False
0.0,0.0,False,False,False
30.0,582.7,True,False,False
1.0,41.1,True,False,False
3.0,21.6,True,False,False
103.0,1815.5,True,True,True
0.0,0.0,False,False,False
1.0,3.6,False,False,False
1.0,17.9,True,False,False
8.0,238.7,True,True,False
1.0,6.6,False,False,False
101.0,3143.0,True,True,False
0.0,0.0,False,False,False
43.0,993.1,True,True,True
1.0,26.6,True,False,False
0.0,0.0,False,False,False
12.0,295.6,True,True,False
2.0,15.1,True,False,False
4.0,167.3,True,True,False
3.0,174.79999999999998,True,True,False
21.0,84.4,True,True,False
1.0,0.2,False,False,False
3.0,205.4,True,True,False
5.0,84.8,True,True,False
2.0,1.7000000000000002,False,False,False
0.0,0.0,False,False,False
8.0,140.3,False,False,False
0.0,0.0,False,False,False
1.0,1.2,True,False,False
12.0,36.4,True,False,False
2.0,70.2,True,False,False
6.0,146.4,True,True,False
16.0,357.3,True,True,False
0.0,0.0,False,False,False
9.0,452.2,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
5.0,189.7,True,False,False
9.0,286.5,True,True,False
20.0,692.0,True,True,False
1.0,40.1,False,False,False
35.0,3554.8,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.9,False,False,False
0.0,0.0,False,False,False
1.0,3.9,False,False,False
0.0,0.0,False,False,False
2.0,18.1,True,False,False
0.0,0.0,False,False,False
26.0,728.6,True,True,False
3.0,33.0,False,True,False
8.0,199.1,True,True,False
14.0,416.6,True,True,False
53.0,963.4,True,False,True
5.0,243.3,True,True,False
27.0,858.3,True,True,True
1.0,13.3,True,False,False
2.0,63.1,True,True,False
5.0,95.0,False,True,False
2.0,35.400000000000006,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
1.0,0.5,False,False,False
4.0,308.5,False,True,False
1.0,19.9,True,False,False
11.0,180.5,True,True,False
0.0,0.0,False,False,False
2.0,12.2,True,False,False
10.0,263.90000000000003,True,True,False
0.0,0.0,False,False,False
4.0,18.7,True,False,False
1.0,5.3,False,False,False
0.0,0.0,False,False,False
1.0,20.9,True,False,False
33.0,875.0,True,True,False
38.0,2722.0,True,True,False
9.0,260.8,True,True,False
11.0,1530.4,True,True,False
59.0,1960.4,True,True,False
15.0,482.9,True,True,False
0.0,0.0,False,False,False
13.0,329.4,True,True,False
1.0,0.1,False,False,False
16.0,331.5,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
20.0,1106.4,True,True,False
3.0,15.0,True,False,False
21.0,628.2,True,True,False
0.0,0.0,False,False,False
69.0,875.7,True,True,True
0.0,0.0,False,False,False
14.0,467.5,True,True,True
31.0,692.8,True,True,False
1.0,9.5,True,False,False
5.0,60.6,True,False,False
39.0,1877.2,True,True,False
2.0,40.3,True,True,False
0.0,0.0,False,False,False
1.0,7.7,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,30.0,True,True,False
1.0,0.4,False,False,False
1.0,0.1,False,False,False
22.0,708.3,True,True,False
2.0,0.4,False,False,False
0.0,0.0,False,False,False
3.0,199.8,True,True,False
3.0,120.2,True,True,False
0.0,0.0,False,False,False
8.0,112.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
4.0,122.0,False,True,False
7.0,1053.0,True,True,False
1.0,4.5,True,False,False
36.0,711.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
7.0,34.0,False,False,False
0.0,0.0,False,False,False
4.0,57.8,False,False,False
2.0,54.900000000000006,True,False,False
8.0,192.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
12.0,67.2,True,True,False
0.0,0.0,False,False,False
8.0,187.8,True,False,False
12.0,222.1,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
8.0,236.6,True,True,False
39.0,675.0,True,True,False
0.0,0.0,False,False,False
111.0,2949.2,True,True,True
5.0,67.5,True,False,False
2.0,45.7,False,True,False
1.0,4.6,False,False,False
0.0,0.0,False,False,False
18.0,459.3,True,True,False
12.0,315.0,True,True,False
30.0,94.8,False,True,False
4.0,281.1,True,True,False
1.0,0.2,False,False,False
5.0,206.1,True,True,False
37.0,1472.7,True,True,False
3.0,62.0,True,True,False
2.0,337.1,True,True,False
21.0,790.1,True,True,True
1.0,0.5,False,False,False
17.0,340.3,True,True,False
15.0,539.2,True,True,True
2.0,7.8,False,False,False
28.0,983.7,True,False,False
56.0,1710.8,True,True,False
1.0,1.7,False,False,False
7.0,246.0,True,True,False
2.0,2.3,False,False,False
14.0,442.3,True,True,False
3.0,30.5,True,False,False
42.0,1207.8,True,True,False
1.0,0.9,False,False,False
0.0,0.0,False,False,False
36.0,3856.0,True,True,False
0.0,0.0,False,False,False
3.0,136.0,True,True,False
0.0,0.0,False,False,False
16.0,1027.2,True,True,False
0.0,0.0,False,False,False
64.0,2835.9,True,True,True
0.0,0.0,False,False,False
44.0,2192.5,True,True,False
7.0,240.4,True,True,False
1.0,33.6,True,False,False
25.0,421.3,True,True,True
5.0,314.6,True,True,False
0.0,0.0,False,False,False
1.0,6.2,True,False,False
31.0,978.0,True,True,False
4.0,205.3,True,True,False
83.0,4131.8,True,True,False
23.0,931.3,True,True,False
18.0,1745.0,True,True,True
7.0,97.6,True,False,False
3.0,31.1,True,False,False
21.0,397.1,True,True,False
74.0,1692.6,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
23.0,590.6,True,True,False
55.0,3260.3,True,True,False
5.0,163.4,True,True,False
0.0,0.0,False,False,False
17.0,340.3,True,True,False
23.0,645.1,True,True,False
24.0,372.1,True,True,False
3.0,219.3,True,True,False
15.0,482.9,True,True,False
0.0,0.0,False,False,False
20.0,819.7,True,True,False
0.0,0.0,False,False,False
2.0,17.0,True,False,False
1.0,0.1,False,False,False
7.0,162.2,True,True,False
0.0,0.0,False,False,False
2.0,41.3,True,True,False
0.0,0.0,False,False,False
6.0,7.6,False,False,False
0.0,0.0,False,False,False
1.0,52.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
21.0,628.2,True,True,False
13.0,231.9,True,False,False
1.0,29.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
26.0,1028.2,True,True,True
15.0,1079.2,True,True,False
2.0,69.6,True,False,False
1.0,0.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
32.0,757.7,True,True,False
0.0,0.0,False,False,False
1.0,7.9,False,False,False
29.0,531.2,True,True,False
1.0,24.2,True,False,False
1.0,2.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
16.0,737.1,True,True,False
14.0,215.6,True,True,False
4.0,126.7,True,True,False
0.0,0.0,False,False,False
4.0,45.4,True,True,False
0.0,0.0,False,False,False
17.0,1208.4,True,True,True
0.0,0.0,False,False,False
1.0,30.4,False,False,False
14.0,360.5,False,True,False
1.0,20.7,False,False,False
4.0,120.5,True,False,False
16.0,861.6,True,False,False
0.0,0.0,False,False,False
14.0,676.1999999999999,True,True,False
10.0,322.5,True,True,False
50.0,1081.3,True,True,True
2.0,6.9,True,False,False
1.0,77.2,True,False,False
38.0,1318.3,True,True,False
1.0,0.8,False,False,False
4.0,43.0,True,True,False
