0,1,2,3,4
1.1232875608117407,0.2694166677268569,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4292605304463079,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.40318050486365725,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4518632192846052,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5080460317126466,0.052083121204767914,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.445042289516835,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,-0.3486130667214959,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.5566981802988243,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.9554944165119877,0.8482594919407652,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,0.02640432678492726,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.37322191137384314,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45493932486614863,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.34593819230276246,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.3197244229991751,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.42324206300415773,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,0.1798083746992879,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.7944601380107523,1.432987039875887,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.22329520020383592,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,0.21217435516596206,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4487871137030618,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.788743536123947,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.9622532823105052,0.6558022775128969,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.41281005277109756,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.44838588254025175,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,-0.19480778764432516,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6199081279124818,-0.11349160531482974,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.39618393551281134,0.007680205853793442,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.4487871137030618,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3634586197454662,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,0.4725733798296588,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.405320404398644,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.2095195969473589,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4478509076565051,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
5.094391975905892,5.239065850291646,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.4236432941669678,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,0.284395964471764,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,-0.15695831461924753,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.2993953774168012,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.23987942159998302,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45079326951711185,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,0.20535342539819193,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3443332676515224,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4002381430030505,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,0.0032666630628833122,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.418694776492311,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.3872650020721935,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4137462588176542,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,0.009686361667843495,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.5639770798125642,0.3725330765690296,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.393550956956217,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.3245391969528952,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
0.0605976469133055,0.7672107970531432,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,-0.21232821508702895,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.9757710139075395,4.727362373987946,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.44851962626118846,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.30073281462616797,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.6266669937109994,2.05382539246391,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
5.15032302400581,3.8758161027841673,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.16312654548636504,-0.3106298499754815,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.16312654548636504,0.1798083746992879,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.05126444928652977,-0.3435308053259024,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
8.114668573301445,9.67186773701664,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,-0.040735021125281136,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.07564213228975207,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.40759404765456736,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.4471821890518218,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.07136233321977864,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,-0.29779045276556115,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,0.5082829533197498,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45507306858708524,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.41521743974795755,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.31009487509173483,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.3470117532114112,0.5247334309949602,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.27318160811321385,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8436323203121524,1.5128320412750795,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3754955546297665,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.514804897511164,2.6576782924929754,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.443838596028405,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.11652869501322313,0.13567294679018677,0.9286143735928608,1.1600804177257351,4.193286949277856
0.0605976469133055,-0.3647960569548329,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.45520681230802196,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4412974653306082,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.41949723881793105,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4557417871917686,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.23787326578593299,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.004666598813387864,-0.02548823693850077,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4541368625405286,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45467183742427525,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1792186089116583,0.9064380105482167,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4501245509124285,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.26930304020605045,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,0.7706881337974966,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.26114467322891355,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.341658393232789,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4435711085865317,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,0.041249879808897605,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.45520681230802196,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.185977474710176,1.7014106877957844,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.40130809277054386,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,0.15412958027944726,0.9286143735928608,1.1600804177257351,4.193286949277856
1.1792186089116583,0.502933204482283,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.3448682425352691,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.4029428013113288,1.2674123133562896,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.428859299283498,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,0.07789565934554527,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4299292490509913,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
